epoch (ms),x-axis (g),y-axis (g),z-axis (g),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),participant,label,category
2019-01-11 15:45:57.000,-0.352,0.84,-0.244,-5.243666666666667,4.288666666666667,15.447000000000001,B,ohp,heavy3
2019-01-11 15:45:57.100,-0.386,0.998,-0.241,-35.1215,6.4025,10.5185,B,ohp,heavy3
2019-01-11 15:45:57.200,-0.3165,0.9525,-0.246,-36.300666666666665,-20.711333333333332,28.414666666666665,B,ohp,heavy3
2019-01-11 15:45:57.300,-0.217,0.789,-0.114,-11.189,-19.116,51.0975,B,ohp,heavy3
2019-01-11 15:45:57.400,-0.2,0.838,0.022,-48.94333333333333,70.26433333333334,41.28066666666667,B,ohp,heavy3
2019-01-11 15:45:57.500,-0.173,0.706,-0.097,-3.171,4.5425,19.7865,B,ohp,heavy3
2019-01-11 15:45:57.600,-0.075,0.8855,-0.097,13.516333333333334,-36.362,11.768666666666666,B,ohp,heavy3
2019-01-11 15:45:57.700,-0.057,1.085,-0.076,4.8785,-22.2865,1.0670000000000002,B,ohp,heavy3
2019-01-11 15:45:57.800,-0.032,0.995,-0.139,-2.560666666666666,-16.199333333333332,-9.939,B,ohp,heavy3
2019-01-11 15:45:57.900,-0.131,0.831,-0.082,4.4815000000000005,-15.061,-22.622,B,ohp,heavy3
2019-01-11 15:45:58.000,-0.015499999999999998,0.786,-0.0905,33.17066666666667,3.2520000000000002,-14.044666666666666,B,ohp,heavy3
2019-01-11 15:45:58.100,-0.212,0.699,-0.075,39.177,11.616,-33.4755,B,ohp,heavy3
2019-01-11 15:45:58.200,-0.206,0.875,-0.218,43.495666666666665,-9.512333333333332,-22.520333333333337,B,ohp,heavy3
2019-01-11 15:45:58.300,-0.207,1.019,-0.318,30.152,-27.5915,-13.2315,B,ohp,heavy3
2019-01-11 15:45:58.400,-0.261,0.869,-0.2615,14.227333333333334,5.7923333333333344,-15.447000000000001,B,ohp,heavy3
2019-01-11 15:45:58.500,-0.245,0.837,-0.283,14.39,-14.939,-2.1645,B,ohp,heavy3
2019-01-11 15:45:58.600,-0.287,0.851,-0.257,-3.374,6.951333333333333,-2.9876666666666662,B,ohp,heavy3
2019-01-11 15:45:58.700,-0.37,0.896,-0.356,-9.36,-35.183,-2.0125,B,ohp,heavy3
2019-01-11 15:45:58.800,-0.34299999999999997,0.9045000000000001,-0.27749999999999997,-9.308666666666666,-7.7236666666666665,12.581333333333333,B,ohp,heavy3
2019-01-11 15:45:58.900,-0.384,1.003,-0.215,-40.183,-14.3595,16.3105,B,ohp,heavy3
2019-01-11 15:45:59.000,-0.34,1.021,-0.225,-37.012,-5.7316666666666665,23.394333333333332,B,ohp,heavy3
2019-01-11 15:45:59.100,-0.289,1.01,-0.195,-36.372,-8.0185,23.2315,B,ohp,heavy3
2019-01-11 15:45:59.200,-0.2625,1.1219999999999999,-0.11499999999999999,-13.333333333333334,-0.5083333333333329,2.2763333333333335,B,ohp,heavy3
2019-01-11 15:45:59.300,-0.321,1.489,-0.255,66.189,23.2925,-12.0425,B,ohp,heavy3
2019-01-11 15:45:59.400,-0.333,1.396,-0.36,99.10566666666666,26.199,-34.95933333333333,B,ohp,heavy3
2019-01-11 15:45:59.500,-0.311,1.079,-0.303,54.8475,11.097999999999999,-34.939499999999995,B,ohp,heavy3
2019-01-11 15:45:59.600,-0.33699999999999997,0.8525,-0.4115,8.678666666666667,-3.699333333333333,-24.166666666666668,B,ohp,heavy3
2019-01-11 15:45:59.700,-0.341,0.754,-0.41,-19.7865,-7.134,-2.3474999999999997,B,ohp,heavy3
2019-01-11 15:45:59.800,-0.357,0.747,-0.376,-33.23166666666666,-27.520333333333337,13.861666666666666,B,ohp,heavy3
2019-01-11 15:45:59.900,-0.34,0.803,-0.372,-52.0125,1.2195,31.8295,B,ohp,heavy3
2019-01-11 15:46:00.000,-0.29500000000000004,0.788,-0.23600000000000002,-74.22733333333333,-12.642333333333333,51.62633333333333,B,ohp,heavy3
2019-01-11 15:46:00.100,-0.12,0.46,-0.077,-35.518,16.86,46.2195,B,ohp,heavy3
2019-01-11 15:46:00.200,-0.1,0.594,-0.208,4.837666666666666,2.8860000000000006,9.654333333333334,B,ohp,heavy3
2019-01-11 15:46:00.300,-0.187,0.868,-0.112,1.2805,-6.2805,-10.9755,B,ohp,heavy3
2019-01-11 15:46:00.400,-0.154,0.7929999999999999,-0.091,36.565,-31.239666666666665,-18.658333333333335,B,ohp,heavy3
2019-01-11 15:46:00.500,-0.147,0.522,-0.19,51.4025,22.377999999999997,-45.1215,B,ohp,heavy3
2019-01-11 15:46:00.600,-0.189,0.759,-0.286,42.21533333333334,2.6219999999999994,-30.833333333333332,B,ohp,heavy3
2019-01-11 15:46:00.700,-0.275,0.845,-0.296,33.1095,3.7195,1.2195,B,ohp,heavy3
2019-01-11 15:46:00.800,-0.3385,0.8554999999999999,-0.2625,-1.7883333333333329,-9.105666666666666,1.1993333333333334,B,ohp,heavy3
2019-01-11 15:46:00.900,-0.34,0.966,-0.339,-34.3595,-4.2075,9.115499999999999,B,ohp,heavy3
2019-01-11 15:46:01.000,-0.384,0.985,-0.305,-46.504333333333335,-15.915,5.365666666666667,B,ohp,heavy3
2019-01-11 15:46:01.100,-0.304,0.973,-0.186,-40.9755,-7.957,21.6465,B,ohp,heavy3
2019-01-11 15:46:01.200,-0.332,1.0765,-0.119,-69.634,-27.316999999999997,28.171000000000003,B,ohp,heavy3
2019-01-11 15:46:01.300,-0.29,1.206,-0.03,-29.0855,-23.0795,31.2195,B,ohp,heavy3
2019-01-11 15:46:01.400,-0.325,1.503,0.068,33.374,14.268,-10.711333333333334,B,ohp,heavy3
2019-01-11 15:46:01.500,-0.249,1.458,0.011,129.39,53.506,-45.0305,B,ohp,heavy3
2019-01-11 15:46:01.600,-0.33299999999999996,1.096,-0.20450000000000002,96.28066666666666,3.4146666666666667,-40.061,B,ohp,heavy3
2019-01-11 15:46:01.700,-0.354,0.875,-0.413,17.3475,-7.8965,-24.787,B,ohp,heavy3
2019-01-11 15:46:01.800,-0.362,0.779,-0.418,-4.613666666666667,-6.626,-5.345666666666666,B,ohp,heavy3
2019-01-11 15:46:01.900,-0.371,0.759,-0.333,-22.4085,-0.061000000000000165,1.3410000000000002,B,ohp,heavy3
2019-01-11 15:46:02.000,-0.3645,0.771,-0.3325,-33.71966666666666,-4.349666666666667,16.179,B,ohp,heavy3
2019-01-11 15:46:02.100,-0.337,0.823,-0.286,-48.689,-3.506,25.5485,B,ohp,heavy3
2019-01-11 15:46:02.200,-0.272,0.791,-0.18,-63.129999999999995,-6.138333333333333,44.593333333333334,B,ohp,heavy3
2019-01-11 15:46:02.300,-0.208,0.737,-0.089,-52.9575,23.689,42.0125,B,ohp,heavy3
2019-01-11 15:46:02.400,-0.1625,0.6475,-0.138,9.613666666666667,-16.585666666666665,0.020333333333333314,B,ohp,heavy3
2019-01-11 15:46:02.500,-0.117,0.659,-0.036,33.7805,-1.4635,-43.414500000000004,B,ohp,heavy3
2019-01-11 15:46:02.600,-0.135,0.497,-0.041,58.59733333333333,7.053,-52.39833333333333,B,ohp,heavy3
2019-01-11 15:46:02.700,-0.229,0.696,-0.227,65.5185,13.323,-19.0245,B,ohp,heavy3
2019-01-11 15:46:02.800,-0.38749999999999996,0.9175,-0.28700000000000003,31.036666666666665,5.691,-7.744,B,ohp,heavy3
2019-01-11 15:46:02.900,-0.399,0.856,-0.4,2.2260000000000004,-13.14,4.512,B,ohp,heavy3
2019-01-11 15:46:03.000,-0.395,0.734,-0.257,-10.467333333333334,-0.976,-12.723666666666666,B,ohp,heavy3
2019-01-11 15:46:03.100,-0.38,0.83,-0.375,-4.7865,-13.475999999999999,26.372,B,ohp,heavy3
2019-01-11 15:46:03.200,-0.45399999999999996,0.9385,-0.2955,-47.31666666666666,-19.776333333333334,27.64233333333333,B,ohp,heavy3
2019-01-11 15:46:03.300,-0.393,1.036,-0.228,-47.5,-18.933,27.957,B,ohp,heavy3
2019-01-11 15:46:03.400,-0.301,1.03,-0.105,-46.443000000000005,-10.487666666666668,28.719666666666665,B,ohp,heavy3
2019-01-11 15:46:03.500,-0.25,1.026,-0.124,-36.798500000000004,-20.3355,25.6705,B,ohp,heavy3
2019-01-11 15:46:03.600,-0.35450000000000004,1.337,-0.034,-1.5853333333333335,5.833333333333333,-17.723666666666666,B,ohp,heavy3
2019-01-11 15:46:03.700,-0.34,1.376,-0.136,101.1585,53.323499999999996,-22.622,B,ohp,heavy3
2019-01-11 15:46:03.800,-0.363,1.042,-0.135,88.069,35.061,-14.593333333333334,B,ohp,heavy3
2019-01-11 15:46:03.900,-0.338,0.882,-0.203,36.676500000000004,1.2195,-21.8295,B,ohp,heavy3
2019-01-11 15:46:04.000,-0.3305,0.862,-0.377,12.723666666666666,-15.487666666666668,-7.378333333333333,B,ohp,heavy3
2019-01-11 15:46:04.100,-0.335,0.83,-0.379,-4.695,-12.073,-10.061,B,ohp,heavy3
2019-01-11 15:46:04.200,-0.301,0.805,-0.376,-4.187,-5.508,5.9959999999999996,B,ohp,heavy3
2019-01-11 15:46:04.300,-0.339,0.825,-0.349,-25.3965,-5.244000000000001,16.616,B,ohp,heavy3
2019-01-11 15:46:04.400,-0.3385,0.884,-0.3605,-53.049,-6.138000000000001,21.26,B,ohp,heavy3
2019-01-11 15:46:04.500,-0.236,0.822,-0.199,-79.878,-8.536999999999999,57.134,B,ohp,heavy3
2019-01-11 15:46:04.600,-0.177,0.582,-0.11,-38.374,4.044666666666667,31.32133333333333,B,ohp,heavy3
2019-01-11 15:46:04.700,-0.093,0.536,-0.203,9.9085,-10.457,0.6709999999999998,B,ohp,heavy3
2019-01-11 15:46:04.800,-0.1795,0.948,-0.036,-20.467666666666666,-8.800666666666666,-9.776333333333334,B,ohp,heavy3
2019-01-11 15:46:04.900,-0.194,0.761,-0.046,34.664500000000004,-18.7805,-23.1095,B,ohp,heavy3
2019-01-11 15:46:05.000,-0.096,0.386,0.0,79.10566666666666,29.614,-46.077333333333335,B,ohp,heavy3
2019-01-11 15:46:05.100,-0.159,0.601,-0.174,50.792500000000004,12.927,-27.378,B,ohp,heavy3
2019-01-11 15:46:05.200,-0.35150000000000003,0.878,-0.2985,19.329333333333334,-10.386000000000001,-30.732,B,ohp,heavy3
2019-01-11 15:46:05.300,-0.356,0.884,-0.367,21.921,-5.579000000000001,22.713,B,ohp,heavy3
2019-01-11 15:46:05.400,-0.396,0.821,-0.25,-17.683,5.569333333333333,6.219666666666666,B,ohp,heavy3
2019-01-11 15:46:05.500,-0.4,0.928,-0.28,-47.713,-25.0,6.7684999999999995,B,ohp,heavy3
2019-01-11 15:46:05.600,-0.39949999999999997,1.0065,-0.22999999999999998,-48.333333333333336,-16.890333333333334,14.329333333333333,B,ohp,heavy3
2019-01-11 15:46:05.700,-0.402,1.036,-0.166,-46.7375,-21.494,35.8845,B,ohp,heavy3
2019-01-11 15:46:05.800,-0.352,1.012,-0.045,-42.05266666666667,-13.841333333333333,19.878,B,ohp,heavy3
2019-01-11 15:46:05.900,-0.317,1.119,-0.047,-14.055,-28.72,9.024,B,ohp,heavy3
2019-01-11 15:46:06.000,-0.327,1.425,-0.004000000000000002,48.19133333333334,34.004,-14.918666666666667,B,ohp,heavy3
2019-01-11 15:46:06.100,-0.378,1.143,-0.119,94.14599999999999,57.561,-40.182500000000005,B,ohp,heavy3
2019-01-11 15:46:06.200,-0.383,0.989,-0.248,46.484,4.674666666666667,-22.296666666666667,B,ohp,heavy3
2019-01-11 15:46:06.300,-0.35,0.831,-0.197,36.433,12.683,3.1705000000000005,B,ohp,heavy3
2019-01-11 15:46:06.400,-0.3165,0.796,-0.2745,23.698999999999998,14.694666666666668,6.077333333333333,B,ohp,heavy3
2019-01-11 15:46:06.500,-0.376,0.862,-0.454,0.15249999999999986,-23.079,-13.994,B,ohp,heavy3
2019-01-11 15:46:06.600,-0.31,0.777,-0.325,-6.178999999999999,-22.337666666666667,-3.7806666666666664,B,ohp,heavy3
2019-01-11 15:46:06.700,-0.401,0.85,-0.389,-16.6155,-14.543,5.609999999999999,B,ohp,heavy3
2019-01-11 15:46:06.800,-0.3705,0.8585,-0.332,-31.849333333333334,-5.914666666666666,20.691,B,ohp,heavy3
2019-01-11 15:46:06.900,-0.325,0.908,-0.277,-43.048500000000004,-5.3655,49.3595,B,ohp,heavy3
2019-01-11 15:46:07.000,-0.248,0.872,-0.185,-50.040666666666674,-20.528666666666666,65.122,B,ohp,heavy3
2019-01-11 15:46:07.100,-0.134,0.575,-0.099,-6.829000000000001,8.994,24.2075,B,ohp,heavy3
2019-01-11 15:46:07.200,-0.131,0.7025,-0.148,-6.300999999999999,17.114,-9.390333333333333,B,ohp,heavy3
2019-01-11 15:46:07.300,-0.133,1.119,-0.119,-4.085500000000001,-9.2685,5.244000000000001,B,ohp,heavy3
2019-01-11 15:46:07.400,-0.142,0.984,-0.068,-3.252333333333333,-3.3943333333333334,-1.1383333333333334,B,ohp,heavy3
2019-01-11 15:46:07.500,-0.125,0.913,-0.053,-0.5485,1.189,1.4634999999999998,B,ohp,heavy3
2019-01-11 15:46:07.600,-0.149,0.9615,-0.068,5.142333333333333,0.00033333333333344467,2.357666666666667,B,ohp,heavy3
2019-01-11 15:46:07.700,-0.149,0.959,-0.044,2.8965,-1.037,-1.4329999999999998,B,ohp,heavy3
2019-01-11 15:46:07.800,-0.112,0.949,-0.051,-1.9106666666666665,-13.109666666666667,-0.9960000000000001,B,ohp,heavy3
2019-01-11 15:46:07.900,-0.132,0.939,-0.07,-1.4634999999999998,-4.512499999999999,-20.945,B,ohp,heavy3
2019-01-11 15:46:08.000,-0.1205,0.7275,-0.10400000000000001,35.85366666666667,18.252,-36.11766666666667,B,ohp,heavy3
2019-01-11 15:46:08.100,-0.093,0.447,-0.129,81.1585,12.622,-27.4085,B,ohp,heavy3
2019-01-11 15:46:08.200,-0.232,0.719,-0.188,57.88633333333333,-1.5650000000000002,-17.012,B,ohp,heavy3
2019-01-11 15:46:08.300,-0.373,0.984,-0.317,20.6705,-4.177,0.5184999999999995,B,ohp,heavy3
2019-01-11 15:46:08.400,-0.287,0.9525,-0.39449999999999996,14.085333333333333,2.2563333333333335,24.085333333333335,B,ohp,heavy3
2019-01-11 15:46:08.500,-0.339,0.905,-0.369,-6.494,1.0059999999999998,-4.6339999999999995,B,ohp,heavy3
2019-01-11 15:46:08.600,-0.288,0.909,-0.372,-34.08533333333333,-18.089333333333332,25.772333333333336,B,ohp,heavy3
2019-01-11 15:46:08.700,-0.234,0.962,-0.348,-34.4815,-22.1955,31.951,B,ohp,heavy3
2019-01-11 15:46:08.800,-0.20950000000000002,1.1019999999999999,-0.3345,-33.699333333333335,-27.052999999999997,30.264,B,ohp,heavy3
2019-01-11 15:46:08.900,-0.261,1.138,-0.257,-27.9265,-13.323,20.5185,B,ohp,heavy3
2019-01-11 15:46:09.000,-0.208,1.094,-0.213,-4.654333333333333,-6.992,12.032333333333334,B,ohp,heavy3
2019-01-11 15:46:09.100,-0.101,0.976,-0.147,-4.634,6.5245,10.7015,B,ohp,heavy3
2019-01-11 15:46:09.200,-0.055,0.9395,-0.164,-9.410666666666666,-7.744,-3.2520000000000002,B,ohp,heavy3
2019-01-11 15:46:09.300,-0.122,0.998,-0.13,-5.2745,-12.195,-15.762,B,ohp,heavy3
2019-01-11 15:48:54.900,-0.118,0.9684999999999999,0.0345,0.08133333333333326,-1.6873333333333331,1.2603333333333333,B,ohp,medium1
2019-01-11 15:48:55.000,-0.102,0.938,0.048,4.6035,-5.0915,2.5,B,ohp,medium1
2019-01-11 15:48:55.100,-0.104,0.951,0.051,0.3456666666666666,-1.687,3.048666666666667,B,ohp,medium1
2019-01-11 15:48:55.200,-0.095,0.928,0.057,-13.933,-2.012,3.0795,B,ohp,medium1
2019-01-11 15:48:55.300,-0.1075,1.0685,0.044,3.9023333333333334,-8.272333333333334,-9.227333333333334,B,ohp,medium1
2019-01-11 15:48:55.400,-0.171,1.628,-0.063,95.732,33.2315,-20.762,B,ohp,medium1
2019-01-11 15:48:55.500,-0.289,1.391,-0.044,102.764,53.29266666666666,-74.79666666666667,B,ohp,medium1
2019-01-11 15:48:55.600,-0.323,1.121,-0.29,34.298500000000004,-17.7435,-47.378,B,ohp,medium1
2019-01-11 15:48:55.700,-0.3125,0.8089999999999999,-0.2775,-23.028333333333336,-19.979666666666667,-11.443,B,ohp,medium1
2019-01-11 15:48:55.800,-0.338,0.745,-0.237,-46.2195,12.622,-6.4025,B,ohp,medium1
2019-01-11 15:48:55.900,-0.256,0.642,-0.225,-23.028666666666666,1.0366666666666664,10.833666666666666,B,ohp,medium1
2019-01-11 15:48:56.000,-0.283,0.675,-0.177,-14.085,-8.0185,23.811,B,ohp,medium1
2019-01-11 15:48:56.100,-0.33999999999999997,0.9279999999999999,-0.086,-61.48366666666667,13.353666666666667,31.666666666666668,B,ohp,medium1
2019-01-11 15:48:56.200,-0.194,0.77,0.035,-90.94550000000001,112.4695,52.134,B,ohp,medium1
2019-01-11 15:48:56.300,-0.146,0.594,-0.204,30.569,-28.496,33.638,B,ohp,medium1
2019-01-11 15:48:56.400,-0.086,0.727,-0.085,29.7865,-22.3475,-2.957,B,ohp,medium1
2019-01-11 15:48:56.500,-0.1395,1.048,-0.0385,-2.3986666666666667,-32.47933333333334,-4.877666666666666,B,ohp,medium1
2019-01-11 15:48:56.600,-0.133,0.682,-0.11,26.0975,-31.2805,-30.9145,B,ohp,medium1
2019-01-11 15:48:56.700,-0.071,0.435,-0.05,55.671,10.853666666666667,-46.056999999999995,B,ohp,medium1
2019-01-11 15:48:56.800,-0.142,0.598,-0.175,46.799,-0.8840000000000003,-30.884,B,ohp,medium1
2019-01-11 15:48:56.900,-0.296,0.872,-0.219,30.914666666666665,16.748,-16.199,B,ohp,medium1
2019-01-11 15:48:57.000,-0.375,0.89,-0.229,13.201,-16.128,-3.7500000000000004,B,ohp,medium1
2019-01-11 15:48:57.100,-0.381,0.926,-0.321,-13.475666666666667,-18.638333333333332,5.752,B,ohp,medium1
2019-01-11 15:48:57.200,-0.404,0.909,-0.254,-38.536500000000004,-20.0915,15.671,B,ohp,medium1
2019-01-11 15:48:57.300,-0.39,0.977,-0.15899999999999997,-80.569,-23.455333333333332,31.87,B,ohp,medium1
2019-01-11 15:48:57.400,-0.341,1.06,0.007,-70.82300000000001,-39.3595,39.146,B,ohp,medium1
2019-01-11 15:48:57.500,-0.358,1.382,0.085,-13.048666666666668,-14.471666666666666,2.479666666666667,B,ohp,medium1
2019-01-11 15:48:57.600,-0.392,1.8,0.022,104.482,59.085499999999996,-16.006,B,ohp,medium1
2019-01-11 15:48:57.700,-0.377,1.3199999999999998,-0.09999999999999999,100.305,36.76866666666667,-31.280666666666665,B,ohp,medium1
2019-01-11 15:48:57.800,-0.328,0.98,-0.221,29.024,2.5305,-16.067,B,ohp,medium1
2019-01-11 15:48:57.900,-0.41,0.854,-0.29,-8.150333333333334,1.4836666666666665,-7.723333333333334,B,ohp,medium1
2019-01-11 15:48:58.000,-0.279,0.85,-0.296,-40.64,7.378,35.0305,B,ohp,medium1
2019-01-11 15:48:58.100,-0.1935,0.6515,-0.182,-73.55666666666666,-17.561,38.96333333333333,B,ohp,medium1
2019-01-11 15:48:58.200,-0.018,-0.02,-0.178,20.335,-7.927,3.0485000000000007,B,ohp,medium1
2019-01-11 15:48:58.300,-0.078,-0.044,-0.057,69.97966666666667,15.589333333333334,-50.324999999999996,B,ohp,medium1
2019-01-11 15:48:58.400,-0.106,0.441,-0.174,37.5,0.2435,-16.0975,B,ohp,medium1
2019-01-11 15:48:58.500,-0.391,1.0335,-0.2995,-5.508,-10.264333333333333,6.931,B,ohp,medium1
2019-01-11 15:48:58.600,-0.397,1.021,-0.28,-47.317,-17.805,1.0065,B,ohp,medium1
2019-01-11 15:48:58.700,-0.34,1.011,-0.172,-47.64233333333333,-12.357666666666667,24.126,B,ohp,medium1
2019-01-11 15:48:58.800,-0.329,1.108,-0.181,-38.9025,-29.2075,41.7685,B,ohp,medium1
2019-01-11 15:48:58.900,-0.256,1.1364999999999998,-0.0695,-21.44333333333333,-25.752333333333336,29.837333333333333,B,ohp,medium1
2019-01-11 15:48:59.000,-0.329,1.538,-0.092,14.2375,-1.2805,-15.8535,B,ohp,medium1
2019-01-11 15:48:59.100,-0.326,1.703,-0.236,111.72766666666666,53.86166666666667,-31.32133333333333,B,ohp,medium1
2019-01-11 15:48:59.200,-0.354,1.324,-0.313,90.21350000000001,2.622,-45.2745,B,ohp,medium1
2019-01-11 15:48:59.300,-0.3825,0.9515,-0.3545,6.402333333333334,-26.40233333333333,-43.760333333333335,B,ohp,medium1
2019-01-11 15:48:59.400,-0.338,0.756,-0.346,-24.2685,-2.2560000000000002,12.4085,B,ohp,medium1
2019-01-11 15:48:59.500,-0.36,0.773,-0.345,-58.49633333333333,-16.179,31.951333333333334,B,ohp,medium1
2019-01-11 15:48:59.600,-0.312,0.75,-0.207,-92.744,-15.7015,51.6465,B,ohp,medium1
2019-01-11 15:48:59.700,-0.1245,0.491,-0.0975,-59.166666666666664,-1.8699999999999999,40.14233333333333,B,ohp,medium1
2019-01-11 15:48:59.800,-0.142,0.311,-0.162,44.9695,13.2015,-27.957,B,ohp,medium1
2019-01-11 15:48:59.900,-0.115,0.499,-0.075,70.46733333333333,22.093666666666667,-48.028333333333336,B,ohp,medium1
2019-01-11 15:49:00.000,-0.178,0.613,-0.142,63.780499999999996,26.0365,-29.756,B,ohp,medium1
2019-01-11 15:49:00.100,-0.2935,0.7815,-0.262,41.687000000000005,9.39,9.756,B,ohp,medium1
2019-01-11 15:49:00.200,-0.394,0.847,-0.237,1.7679999999999998,2.835,0.42700000000000005,B,ohp,medium1
2019-01-11 15:49:00.300,-0.403,0.981,-0.363,-43.089333333333336,-22.093333333333334,16.036666666666665,B,ohp,medium1
2019-01-11 15:49:00.400,-0.39,1.037,-0.297,-80.457,-28.7195,29.8475,B,ohp,medium1
2019-01-11 15:49:00.500,-0.321,1.0865,-0.134,-60.650666666666666,-45.63033333333334,66.36166666666666,B,ohp,medium1
2019-01-11 15:49:00.600,-0.308,1.389,0.021,-40.854,-15.3355,9.421,B,ohp,medium1
2019-01-11 15:49:00.700,-0.254,1.787,-0.133,67.13433333333333,33.862,-21.62633333333333,B,ohp,medium1
2019-01-11 15:49:00.800,-0.265,1.472,-0.179,107.5915,42.195,-40.244,B,ohp,medium1
2019-01-11 15:49:00.900,-0.2825,1.0179999999999998,-0.22749999999999998,43.29266666666666,14.593333333333334,-37.032333333333334,B,ohp,medium1
2019-01-11 15:49:01.000,-0.261,0.859,-0.271,13.689,13.445,-29.3905,B,ohp,medium1
2019-01-11 15:49:01.100,-0.316,0.852,-0.322,-13.272333333333334,-8.882,-6.219333333333334,B,ohp,medium1
2019-01-11 15:49:01.200,-0.328,0.869,-0.396,-31.494,-10.061,13.689,B,ohp,medium1
2019-01-11 15:49:01.300,-0.2905,0.7895,-0.2385,-64.75633333333333,-26.626,33.211333333333336,B,ohp,medium1
2019-01-11 15:49:01.400,-0.173,0.643,-0.146,-54.055,-32.104,64.0245,B,ohp,medium1
2019-01-11 15:49:01.500,-0.096,0.487,-0.123,-14.105666666666666,2.845666666666667,8.048666666666668,B,ohp,medium1
2019-01-11 15:49:01.600,-0.175,0.421,-0.128,28.933,7.591500000000001,-53.4755,B,ohp,medium1
2019-01-11 15:49:01.700,-0.141,0.5599999999999999,-0.091,62.60166666666667,17.032333333333334,-41.34133333333333,B,ohp,medium1
2019-01-11 15:49:01.800,-0.232,0.792,-0.228,41.0975,36.189,-7.195,B,ohp,medium1
2019-01-11 15:49:01.900,-0.343,0.746,-0.195,0.16233333333333397,-41.056999999999995,-21.930666666666667,B,ohp,medium1
2019-01-11 15:49:02.000,-0.348,0.847,-0.238,-28.2315,-13.9025,12.2255,B,ohp,medium1
2019-01-11 15:49:02.100,-0.435,0.982,-0.1245,-61.443000000000005,-17.215333333333334,28.59766666666667,B,ohp,medium1
2019-01-11 15:49:02.200,-0.413,1.174,-0.037,-76.7375,-29.817,39.36,B,ohp,medium1
2019-01-11 15:49:02.300,-0.324,1.198,0.031,-46.58533333333333,-26.423000000000002,48.71966666666666,B,ohp,medium1
2019-01-11 15:49:02.400,-0.326,1.413,0.139,-0.4574999999999996,-4.6035,-11.2805,B,ohp,medium1
2019-01-11 15:49:02.500,-0.3005,1.5255,0.11399999999999999,94.77633333333334,17.601666666666667,-39.471666666666664,B,ohp,medium1
2019-01-11 15:49:02.600,-0.402,1.085,-0.075,99.3905,36.2195,-75.63999999999999,B,ohp,medium1
2019-01-11 15:49:02.700,-0.369,0.935,-0.167,55.26433333333333,20.427,-10.467333333333334,B,ohp,medium1
2019-01-11 15:49:02.800,-0.397,0.873,-0.225,10.5185,12.256,-13.933,B,ohp,medium1
2019-01-11 15:49:02.900,-0.39649999999999996,0.858,-0.3065,-25.792999999999996,-2.5406666666666666,8.760333333333334,B,ohp,medium1
2019-01-11 15:49:03.000,-0.365,0.831,-0.273,-41.920500000000004,-11.1585,26.0365,B,ohp,medium1
2019-01-11 15:49:03.100,-0.318,0.86,-0.234,-70.40666666666667,-54.04466666666667,46.117999999999995,B,ohp,medium1
2019-01-11 15:49:03.200,-0.18,0.642,0.003,-57.2255,22.1035,46.432500000000005,B,ohp,medium1
2019-01-11 15:49:03.300,-0.133,0.5425,-0.1125,21.057,13.841666666666667,22.540666666666667,B,ohp,medium1
2019-01-11 15:49:03.400,-0.199,0.907,0.019,28.1095,-0.5185,0.30499999999999994,B,ohp,medium1
2019-01-11 15:49:03.500,-0.18,1.044,-0.009,10.813,-4.858,4.085333333333334,B,ohp,medium1
2019-01-11 15:49:03.600,-0.152,0.952,-0.078,9.451,-15.0915,-10.6405,B,ohp,medium1
2019-01-11 15:49:03.700,-0.11900000000000001,0.6915,-0.151,50.406666666666666,0.20333333333333314,-30.122,B,ohp,medium1
2019-01-11 15:49:03.800,-0.141,0.434,-0.126,70.2745,37.896,-31.7985,B,ohp,medium1
2019-01-11 15:49:03.900,-0.169,0.741,-0.329,47.82533333333333,12.5,-22.622,B,ohp,medium1
2019-01-11 15:49:04.000,-0.354,0.94,-0.312,-0.7625000000000002,-4.146000000000001,-33.689,B,ohp,medium1
2019-01-11 15:49:04.100,-0.367,0.8465,-0.4075,-20.935333333333332,-31.808999999999997,-4.715333333333333,B,ohp,medium1
2019-01-11 15:49:04.200,-0.312,0.771,-0.278,-20.03,3.7805,21.4635,B,ohp,medium1
2019-01-11 15:49:04.300,-0.384,0.96,-0.188,-62.073,-9.918666666666667,36.443000000000005,B,ohp,medium1
2019-01-11 15:49:04.400,-0.429,1.095,-0.255,-79.54249999999999,-36.0975,38.4755,B,ohp,medium1
2019-01-11 15:49:04.500,-0.29900000000000004,1.1375000000000002,-0.1215,-54.715666666666664,-35.345666666666666,36.016,B,ohp,medium1
2019-01-11 15:49:04.600,-0.228,1.331,0.078,-13.7805,-17.195,6.5855,B,ohp,medium1
2019-01-11 15:49:04.700,-0.254,1.611,0.06,60.508,32.35766666666667,-20.528333333333332,B,ohp,medium1
2019-01-11 15:49:04.800,-0.257,1.357,-0.055,94.2685,40.1525,-22.073,B,ohp,medium1
2019-01-11 15:49:04.900,-0.259,1.006,-0.124,36.016,12.418999999999999,-30.93466666666667,B,ohp,medium1
2019-01-11 15:49:05.000,-0.28,0.848,-0.245,18.2925,24.7865,-22.5,B,ohp,medium1
2019-01-11 15:49:05.100,-0.28,0.796,-0.229,-0.12199999999999996,6.158666666666666,-5.3453333333333335,B,ohp,medium1
2019-01-11 15:49:05.200,-0.297,0.893,-0.351,-9.543,-22.622,-2.1040000000000005,B,ohp,medium1
