epoch (ms),x-axis (g),y-axis (g),z-axis (g),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),participant,label,category
2019-01-18 17:30:57.700,-0.0435,-1.049,-0.06999999999999999,-2.8249999999999997,-4.146333333333334,-2.0530000000000004,D,row,medium
2019-01-18 17:30:57.800,-0.04,-0.913,-0.047,4.604,-6.0365,-1.6465,D,row,medium
2019-01-18 17:30:57.900,0.0,-0.945,-0.032,2.6216666666666666,-0.874,4.166666666666667,D,row,medium
2019-01-18 17:30:58.000,-0.033,-1.05,-0.077,8.933,-3.4755,1.646,D,row,medium
2019-01-18 17:30:58.100,-0.069,-1.3210000000000002,-0.141,22.134,-3.2723333333333335,-14.004,D,row,medium
2019-01-18 17:30:58.200,0.0,-1.404,-0.066,25.732,17.9575,-21.4635,D,row,medium
2019-01-18 17:30:58.300,0.06,-1.311,-0.04,32.17466666666667,-10.182666666666668,-13.272333333333334,D,row,medium
2019-01-18 17:30:58.400,0.05,-1.117,0.115,18.2925,-0.6100000000000001,-10.5185,D,row,medium
2019-01-18 17:30:58.500,0.048,-0.7825,0.139,8.150333333333334,-4.187,4.0040000000000004,D,row,medium
2019-01-18 17:30:58.600,-0.001,-0.379,0.128,6.646,-9.9085,18.323,D,row,medium
2019-01-18 17:30:58.700,-0.03,-0.422,0.238,1.6056666666666668,2.1746666666666665,-5.121666666666667,D,row,medium
2019-01-18 17:30:58.800,0.055,-0.68,0.117,-12.0425,9.817,-4.8475,D,row,medium
2019-01-18 17:30:58.900,0.07500000000000001,-0.9950000000000001,0.122,-25.284333333333336,2.378,3.292666666666667,D,row,medium
2019-01-18 17:30:59.000,0.055,-1.112,0.063,-30.396,5.61,18.4755,D,row,medium
2019-01-18 17:30:59.100,0.035,-1.15,-0.004,-33.211333333333336,4.085666666666667,22.662666666666667,D,row,medium
2019-01-18 17:30:59.200,-0.019,-1.232,-0.052,-21.9815,-3.567,12.6525,D,row,medium
2019-01-18 17:30:59.300,-0.0675,-1.262,-0.116,-10.142000000000001,0.44733333333333336,-1.0366666666666668,D,row,medium
2019-01-18 17:30:59.400,-0.055,-1.111,-0.164,1.6465,-9.4815,-2.165,D,row,medium
2019-01-18 17:30:59.500,-0.028,-1.027,-0.086,4.492,-2.866,0.4673333333333332,D,row,medium
2019-01-18 17:30:59.600,-0.035,-0.954,-0.1,6.1585,-4.0855,0.9455,D,row,medium
2019-01-18 17:30:59.700,-0.0195,-0.9425,-0.086,1.1993333333333334,-7.3373333333333335,4.573333333333333,D,row,medium
2019-01-18 17:30:59.800,-0.076,-1.075,-0.089,4.542999999999999,-7.134500000000001,3.2924999999999995,D,row,medium
2019-01-18 17:30:59.900,-0.051,-1.182,-0.123,6.422999999999999,-2.764333333333333,0.7723333333333334,D,row,medium
2019-01-18 17:31:00.000,-0.063,-1.257,-0.126,13.506,-6.859500000000001,-10.244,D,row,medium
2019-01-18 17:31:00.100,-0.0575,-1.3535,-0.13,28.882,-7.703333333333333,-23.475333333333335,D,row,medium
2019-01-18 17:31:00.200,0.031,-1.26,-0.018,29.39,-0.549,-28.5365,D,row,medium
2019-01-18 17:31:00.300,0.065,-1.082,0.099,21.179,-8.394,-13.719666666666667,D,row,medium
2019-01-18 17:31:00.400,0.115,-0.883,0.121,11.0365,-12.1035,10.7315,D,row,medium
2019-01-18 17:31:00.500,0.003,-0.4415,0.136,1.484,-7.967666666666666,13.760333333333334,D,row,medium
2019-01-18 17:31:00.600,0.0,-0.461,0.189,-6.0975,0.518,-4.2985,D,row,medium
2019-01-18 17:31:00.700,0.046,-0.783,0.07,-13.008333333333333,4.349333333333333,3.4756666666666667,D,row,medium
2019-01-18 17:31:00.800,0.061,-1.039,0.105,-17.134,0.48749999999999993,6.128,D,row,medium
2019-01-18 17:31:00.900,0.051500000000000004,-1.143,0.0575,-18.983666666666668,4.2476666666666665,14.227666666666666,D,row,medium
2019-01-18 17:31:01.000,0.013,-1.102,0.008,-29.116,11.311,20.2745,D,row,medium
2019-01-18 17:31:01.100,-0.021,-1.157,-0.067,-21.077333333333332,10.650333333333334,17.947333333333333,D,row,medium
2019-01-18 17:31:01.200,-0.068,-1.242,-0.153,-4.36,0.4575,3.9629999999999996,D,row,medium
2019-01-18 17:31:01.300,-0.073,-1.197,-0.1495,-0.8943333333333334,-0.8333333333333334,-3.9019999999999997,D,row,medium
2019-01-18 17:31:01.400,-0.041,-1.067,-0.136,5.61,-7.226000000000001,-2.927,D,row,medium
2019-01-18 17:31:01.500,-0.058,-1.012,-0.084,1.2603333333333333,-17.378,-3.496,D,row,medium
2019-01-18 17:31:01.600,-0.061,-0.969,-0.076,3.445,-8.6585,-2.6525000000000003,D,row,medium
2019-01-18 17:31:01.700,-0.026,-0.9415,-0.0575,3.170666666666667,-3.882333333333333,1.5849999999999997,D,row,medium
2019-01-18 17:31:01.800,-0.056,-1.029,-0.094,3.689,0.39649999999999963,-4.4815000000000005,D,row,medium
2019-01-18 17:31:01.900,-0.033,-1.147,-0.109,5.569,-3.5976666666666666,1.4836666666666665,D,row,medium
2019-01-18 17:31:02.000,-0.06,-1.186,-0.112,18.415,-9.756,-7.5,D,row,medium
2019-01-18 17:31:02.100,-0.0305,-1.3495,-0.124,32.07333333333333,-18.353666666666665,-19.979666666666667,D,row,medium
2019-01-18 17:31:02.200,0.05,-1.323,-0.002,31.921,-5.853999999999999,-19.207,D,row,medium
2019-01-18 17:31:02.300,0.077,-1.155,0.092,16.118,8.638,-13.922666666666666,D,row,medium
2019-01-18 17:31:02.400,0.057,-0.963,0.143,5.122,-2.4695,-4.726000000000001,D,row,medium
2019-01-18 17:31:02.500,0.0315,-0.5685,0.1175,1.5243333333333335,-2.744,9.939333333333334,D,row,medium
2019-01-18 17:31:02.600,0.015,-0.387,0.259,-0.30499999999999994,-3.4755000000000003,-6.0975,D,row,medium
2019-01-18 17:31:02.700,0.043,-0.607,0.087,-6.239999999999999,2.906333333333333,-2.8046666666666673,D,row,medium
2019-01-18 17:31:02.800,0.05,-0.941,0.091,-17.1645,4.512499999999999,4.0855,D,row,medium
2019-01-18 17:31:02.900,0.08399999999999999,-1.1444999999999999,0.040999999999999995,-13.475666666666667,-6.138000000000001,18.333333333333332,D,row,medium
2019-01-18 17:31:03.000,0.029,-1.147,0.025,-31.311,8.75,21.1585,D,row,medium
2019-01-18 17:31:03.100,0.015,-1.155,0.006,-22.215333333333334,7.195,24.736,D,row,medium
2019-01-18 17:31:03.200,-0.013,-1.15,-0.057,-14.0245,9.6645,11.5855,D,row,medium
2019-01-18 17:31:03.300,-0.07350000000000001,-1.1875,-0.122,-1.1786666666666665,-3.7399999999999998,0.6303333333333333,D,row,medium
2019-01-18 17:31:03.400,-0.065,-1.088,-0.08,0.823,-0.21350000000000002,-1.3719999999999999,D,row,medium
2019-01-18 17:31:03.500,-0.058,-1.051,-0.129,9.614,-8.699,-3.171,D,row,medium
2019-01-18 17:31:03.600,-0.046,-1.024,-0.035,-0.244,-0.457,-2.4695,D,row,medium
2019-01-18 17:31:03.700,-0.043,-0.984,-0.034,-4.715333333333334,1.422666666666667,-0.874,D,row,medium
2019-01-18 17:31:03.800,-0.065,-0.952,-0.075,1.8899999999999997,-3.9025,0.122,D,row,medium
2019-01-18 17:31:03.900,-0.057,-1.003,-0.05,3.9433333333333334,-3.2113333333333327,2.5,D,row,medium
2019-01-18 17:31:04.000,-0.066,-1.069,-0.09,5.854,-0.33550000000000013,0.0,D,row,medium
2019-01-18 17:31:04.100,-0.061,-1.3119999999999998,-0.135,24.735666666666663,-3.861666666666667,-14.674666666666667,D,row,medium
2019-01-18 17:31:04.200,-0.001,-1.411,-0.067,33.049,0.579,-25.671,D,row,medium
2019-01-18 17:31:04.300,0.061,-1.285,-0.012,33.23166666666666,-10.284333333333334,-18.170666666666666,D,row,medium
2019-01-18 17:31:04.400,0.085,-1.125,0.111,20.7625,-2.866,-5.945,D,row,medium
2019-01-18 17:31:04.500,0.039,-0.7464999999999999,0.141,7.7236666666666665,-10.508000000000001,12.073,D,row,medium
2019-01-18 17:31:04.600,-0.019,-0.338,0.166,-2.4085,-4.7255,12.4695,D,row,medium
2019-01-18 17:31:04.700,0.01,-0.431,0.24,-7.195333333333333,2.3779999999999997,-3.11,D,row,medium
2019-01-18 17:31:04.800,0.031,-0.74,0.109,-23.11,7.896,-5.2745,D,row,medium
2019-01-18 17:31:04.900,0.057999999999999996,-1.0819999999999999,0.089,-21.321,0.38599999999999995,6.158333333333334,D,row,medium
2019-01-18 17:31:05.000,0.046,-1.146,0.019,-22.5305,3.384,16.3415,D,row,medium
2019-01-18 17:31:05.100,0.007,-1.141,-0.003,-26.463333333333335,6.971666666666667,21.585333333333335,D,row,medium
2019-01-18 17:31:05.200,-0.028,-1.187,-0.096,-9.6645,-2.195,10.5795,D,row,medium
2019-01-18 17:31:05.300,-0.065,-1.2235,-0.113,-1.423,-1.7276666666666667,1.6460000000000001,D,row,medium
2019-01-18 17:31:05.400,-0.048,-1.098,-0.08,2.3169999999999997,-1.0670000000000002,-1.9820000000000002,D,row,medium
2019-01-18 17:31:05.500,-0.046,-1.041,-0.064,1.5446666666666664,-2.0933333333333333,-0.16266666666666665,D,row,medium
2019-01-18 17:31:05.600,-0.041,-1.015,-0.051,1.616,-2.4085,0.7015,D,row,medium
2019-01-18 17:31:05.700,-0.0495,-1.0145,-0.062,1.9509999999999998,-1.6463333333333334,-0.305,D,row,medium
2019-01-18 17:31:05.800,-0.056,-0.966,-0.046,-1.7685,-2.378,-0.579,D,row,medium
2019-01-18 17:31:05.900,-0.03,-0.934,-0.041,0.9349999999999999,-2.8656666666666664,5.711333333333333,D,row,medium
2019-01-18 17:31:06.000,-0.06,-0.999,-0.073,2.1950000000000003,-1.951,3.2315,D,row,medium
2019-01-18 17:31:06.100,-0.07300000000000001,-1.232,-0.119,12.703666666666665,-7.073,-3.658333333333333,D,row,medium
2019-01-18 17:31:06.200,-0.079,-1.339,-0.121,25.64,-20.9755,-28.8415,D,row,medium
2019-01-18 17:31:06.300,0.015,-1.354,-0.042,31.483999999999998,-7.7236666666666665,-28.516000000000002,D,row,medium
2019-01-18 17:31:06.400,0.09,-1.25,0.052,28.811,-1.0060000000000002,-20.8235,D,row,medium
2019-01-18 17:31:06.500,0.078,-0.979,0.10650000000000001,16.037,-2.215333333333333,-11.036666666666667,D,row,medium
2019-01-18 17:31:06.600,0.052,-0.59,0.113,10.244,-8.445,14.238,D,row,medium
2019-01-18 17:31:06.700,-0.001,-0.369,0.242,-3.516,-4.675,6.016333333333333,D,row,medium
2019-01-18 17:31:06.800,0.055,-0.457,0.191,-15.3965,0.5485,1.4635,D,row,medium
2019-01-18 17:31:06.900,0.067,-0.8619999999999999,0.095,-28.333,9.288666666666666,4.674666666666667,D,row,medium
2019-01-18 17:31:07.000,0.107,-1.142,0.044,-24.9085,2.1035000000000004,19.2685,D,row,medium
2019-01-18 17:31:07.100,0.047,-1.2,0.01,-25.101333333333333,-4.2683333333333335,21.219666666666665,D,row,medium
2019-01-18 17:31:07.200,0.025,-1.229,0.007,-16.0975,-5.762499999999999,23.14,D,row,medium
2019-01-18 17:31:07.300,-0.0465,-1.2080000000000002,-0.074,-9.593666666666666,5.121666666666666,10.589666666666666,D,row,medium
2019-01-18 17:31:07.400,-0.074,-1.178,-0.196,3.6585,-2.4389999999999996,-1.2805,D,row,medium
2019-01-18 17:31:07.500,-0.039,-1.073,-0.076,2.3779999999999997,-0.42700000000000005,-1.0973333333333333,D,row,medium
2019-01-18 17:31:07.600,-0.046,-1.021,-0.069,1.86,2.317,-2.226,D,row,medium
2019-01-18 17:31:07.700,-0.058499999999999996,-1.0179999999999998,-0.0685,2.9676666666666667,1.1993333333333334,0.08133333333333341,D,row,medium
2019-01-18 17:31:07.800,-0.047,-1.008,-0.075,1.677,1.25,2.378,D,row,medium
2019-01-18 17:31:07.900,-0.052,-0.999,-0.081,3.4956666666666667,-6.199000000000001,1.5040000000000002,D,row,medium
2019-01-18 17:31:08.000,-0.031,-0.921,-0.047,-0.244,-4.4510000000000005,4.0545,D,row,medium
2019-01-18 17:31:08.100,-0.0465,-1.02,-0.07350000000000001,4.756,-6.951333333333333,4.593666666666667,D,row,medium
2019-01-18 17:31:08.200,-0.097,-1.238,-0.061,6.433,-0.3355,-6.494,D,row,medium
2019-01-18 17:31:08.300,-0.079,-1.335,-0.153,19.959666666666667,-18.841333333333335,-18.82133333333333,D,row,medium
2019-01-18 17:31:08.400,-0.03,-1.372,-0.091,32.957499999999996,-8.963,-23.079,D,row,medium
2019-01-18 17:31:08.500,0.0295,-1.2545000000000002,0.0435,34.51233333333334,-3.5773333333333337,-15.142333333333333,D,row,medium
2019-01-18 17:31:08.600,0.08,-0.979,0.18,34.177,-9.2685,-0.4575,D,row,medium
2019-01-18 17:31:08.700,0.032,-0.664,0.154,21.422666666666668,-3.4146666666666667,16.646333333333335,D,row,medium
2019-01-18 17:31:08.800,-0.023,-0.308,0.114,-5.305,3.5365,1.2194999999999996,D,row,medium
2019-01-18 17:31:08.900,0.0155,-0.535,0.236,-21.727666666666664,8.922666666666666,-5.183,D,row,medium
2019-01-18 17:31:09.000,0.042,-0.943,0.106,-37.2255,16.7685,1.585,D,row,medium
2019-01-18 17:31:09.100,0.05,-1.103,0.053,-36.544666666666664,6.809,13.109666666666667,D,row,medium
2019-01-18 17:31:09.200,0.032,-1.202,0.03,-28.384,4.695,24.3595,D,row,medium
2019-01-18 17:31:09.300,-0.033,-1.1925,-0.0545,-24.105666666666668,2.6833333333333322,15.650333333333334,D,row,medium
2019-01-18 17:31:09.400,-0.111,-1.278,-0.182,-4.939,-3.5975,5.0,D,row,medium
2019-01-18 17:31:09.500,-0.095,-1.184,-0.129,-3.1300000000000003,1.9716666666666667,-1.7073333333333334,D,row,medium
2019-01-18 17:31:09.600,-0.066,-1.088,-0.083,-5.670999999999999,4.36,1.7685,D,row,medium
2019-01-18 17:31:09.700,-0.0895,-0.9894999999999999,-0.101,4.308666666666666,-6.707333333333334,1.7886666666666666,D,row,medium
2019-01-18 17:31:09.800,-0.081,-0.98,-0.083,3.2619999999999996,-2.8965,2.5,D,row,medium
2019-01-18 17:31:09.900,-0.076,-1.0,-0.089,0.549,-4.349666666666667,1.016,D,row,medium
2019-01-18 17:31:10.000,-0.104,-1.045,-0.086,1.6465,-28.1705,-6.9815000000000005,D,row,medium
2019-01-18 17:31:10.100,-0.07,-1.044,-0.096,1.524333333333333,0.12200000000000018,0.9553333333333335,D,row,medium
2019-01-18 17:31:10.200,-0.081,-1.041,-0.111,3.384,3.1710000000000003,0.15250000000000002,D,row,medium
2019-01-18 17:31:10.300,-0.063,-1.04,-0.062,2.073,3.435333333333334,1.4226666666666665,D,row,medium
2019-01-18 17:33:08.400,-0.011,-1.0135,-0.1015,-1.2196666666666667,0.20333333333333328,-0.04066666666666666,D,row,medium
2019-01-18 17:33:08.500,-0.012,-1.025,-0.095,-1.6159999999999999,1.0365,-2.683,D,row,medium
2019-01-18 17:33:08.600,-0.012,-1.032,-0.11,1.89,0.18299999999999997,-1.585333333333333,D,row,medium
2019-01-18 17:33:08.700,-0.002,-1.032,-0.099,-1.7985,-0.61,0.2135,D,row,medium
2019-01-18 17:33:08.800,-0.0035,-1.0339999999999998,-0.1065,-0.4066666666666667,-6.138333333333333,2.6013333333333333,D,row,medium
2019-01-18 17:33:08.900,-0.007,-1.042,-0.097,3.689,-2.866,1.5245,D,row,medium
2019-01-18 17:33:09.000,-0.005,-1.035,-0.108,1.89,-1.4023333333333332,1.2196666666666667,D,row,medium
2019-01-18 17:33:09.100,-0.005,-1.027,-0.104,2.073,-3.5060000000000002,3.1405000000000003,D,row,medium
2019-01-18 17:33:09.200,-0.0155,-1.0225,-0.1015,0.8536666666666667,-2.4186666666666667,2.1343333333333336,D,row,medium
2019-01-18 17:33:09.300,-0.029,-1.002,-0.106,2.0735,-1.8599999999999999,0.8235,D,row,medium
2019-01-18 17:33:09.400,-0.018,-0.97,-0.07,-0.6503333333333332,9.695,1.0363333333333333,D,row,medium
2019-01-18 17:33:09.500,-0.01,-1.03,-0.138,4.787,-3.7805,0.122,D,row,medium
2019-01-18 17:33:09.600,-0.017,-1.0924999999999998,-0.099,7.520333333333333,5.447333333333333,1.9106666666666667,D,row,medium
2019-01-18 17:33:09.700,-0.043,-1.28,-0.203,28.384,-18.323,-8.4755,D,row,medium
2019-01-18 17:33:09.800,0.006,-1.392,-0.11,42.41866666666667,-23.170666666666666,-19.166666666666668,D,row,medium
2019-01-18 17:33:09.900,0.046,-1.373,-0.03,41.768,-15.945,-21.6465,D,row,medium
2019-01-18 17:33:10.000,0.10200000000000001,-1.1724999999999999,0.1075,27.459333333333333,-7.012333333333333,-8.638,D,row,medium
2019-01-18 17:33:10.100,0.089,-0.813,0.159,4.7865,-0.9145000000000001,3.4450000000000003,D,row,medium
2019-01-18 17:33:10.200,0.056,-0.469,0.073,-7.744,-6.036333333333334,15.345666666666666,D,row,medium
2019-01-18 17:33:10.300,-0.044,-0.225,0.254,-10.579,1.494,-8.445,D,row,medium
2019-01-18 17:33:10.400,0.0305,-0.614,0.1255,-13.475999999999999,-1.7073333333333336,-7.743666666666667,D,row,medium
2019-01-18 17:33:10.500,0.132,-1.027,0.129,-22.957,5.427,3.75,D,row,medium
2019-01-18 17:33:10.600,0.119,-1.159,0.053,-28.59766666666667,9.857666666666667,13.638,D,row,medium
2019-01-18 17:33:10.700,0.069,-1.182,-0.031,-24.604,11.616,23.2925,D,row,medium
2019-01-18 17:33:10.800,0.018000000000000002,-1.2545,-0.0845,-14.065,6.300999999999999,14.044666666666666,D,row,medium
2019-01-18 17:33:10.900,-0.026,-1.231,-0.113,1.5855000000000001,-2.835,0.6709999999999999,D,row,medium
2019-01-18 17:33:11.000,-0.017,-1.09,-0.079,2.236,-4.797,-0.2233333333333333,D,row,medium
2019-01-18 17:33:11.100,-0.015,-0.987,-0.052,2.622,-9.6345,5.4265,D,row,medium
2019-01-18 17:33:11.200,-0.0175,-1.061,-0.068,7.622,-6.199333333333333,5.142,D,row,medium
2019-01-18 17:33:11.300,-0.044,-1.327,-0.153,14.604,-21.067,-3.9635,D,row,medium
2019-01-18 17:33:11.400,-0.009,-1.36,-0.098,25.203333333333333,-12.764000000000001,-16.524333333333335,D,row,medium
2019-01-18 17:33:11.500,0.036,-1.382,-0.055,35.915,-0.732,-25.1525,D,row,medium
2019-01-18 17:33:11.600,0.0655,-1.131,0.0955,33.47566666666666,-11.422666666666666,-11.199333333333334,D,row,medium
2019-01-18 17:33:11.700,0.074,-0.701,0.135,22.104,-15.7625,25.793,D,row,medium
2019-01-18 17:33:11.800,-0.037,-0.298,0.154,-3.6993333333333336,-0.40633333333333327,11.727666666666666,D,row,medium
2019-01-18 17:33:11.900,-0.014,-0.326,0.306,-5.3355,2.622,-5.8534999999999995,D,row,medium
2019-01-18 17:33:12.000,0.04,-0.7675,0.129,-27.62166666666667,18.028333333333332,-22.662333333333333,D,row,medium
2019-01-18 17:33:12.100,0.13,-1.114,0.073,-35.64,11.25,-0.0915000000000008,D,row,medium
2019-01-18 17:33:12.200,0.111,-1.153,-0.002,-39.166666666666664,8.821333333333333,27.560999999999996,D,row,medium
2019-01-18 17:33:12.300,0.055,-1.208,-0.07,-27.1645,6.859999999999999,19.817,D,row,medium
2019-01-18 17:33:12.400,-0.044,-1.302,-0.138,-1.971666666666667,-2.0933333333333333,3.292666666666667,D,row,medium
2019-01-18 17:33:12.500,-0.026,-1.165,-0.112,3.689,-7.866,-1.7075,D,row,medium
2019-01-18 17:33:12.600,-0.023,-1.003,-0.072,3.76,-15.284666666666666,4.817333333333333,D,row,medium
2019-01-18 17:33:12.700,0.004,-0.902,-0.069,5.1525,-15.305,10.6705,D,row,medium
2019-01-18 17:33:12.800,-0.051000000000000004,-0.979,-0.0205,3.374,1.382,5.63,D,row,medium
2019-01-18 17:33:12.900,-0.064,-1.212,-0.116,9.055,5.2135,-4.939,D,row,medium
2019-01-18 17:33:13.000,-0.072,-1.35,-0.159,16.626,-3.9836666666666667,-13.841333333333333,D,row,medium
2019-01-18 17:33:13.100,-0.02,-1.427,-0.175,33.659,1.1585,-30.061,D,row,medium
2019-01-18 17:33:13.200,0.071,-1.2955,0.014499999999999999,36.544666666666664,-11.626,-18.313,D,row,medium
2019-01-18 17:33:13.300,0.085,-0.953,0.171,26.707,-10.3655,-3.2009999999999996,D,row,medium
2019-01-18 17:33:13.400,0.043,-0.675,0.111,15.081333333333333,-26.11766666666667,18.048666666666666,D,row,medium
2019-01-18 17:33:13.500,-0.013,-0.273,0.18,-5.122,9.939,-1.7069999999999994,D,row,medium
2019-01-18 17:33:13.600,0.0205,-0.488,0.1805,-10.569,9.004,-5.609666666666667,D,row,medium
2019-01-18 17:33:13.700,0.034,-0.912,0.12,-27.7135,9.7865,-2.5305,D,row,medium
2019-01-18 17:33:13.800,0.087,-1.105,0.155,-38.699333333333335,13.861666666666666,7.296666666666667,D,row,medium
2019-01-18 17:33:13.900,0.089,-1.195,0.015,-33.963499999999996,13.7195,20.1525,D,row,medium
2019-01-18 17:33:14.000,0.0205,-1.248,-0.069,-27.682666666666666,15.569,22.11366666666667,D,row,medium
2019-01-18 17:33:14.100,-0.055,-1.291,-0.219,2.2255000000000003,-10.7315,1.4330000000000003,D,row,medium
2019-01-18 17:33:14.200,-0.03,-1.173,-0.113,2.8860000000000006,-6.544999999999999,-1.423,D,row,medium
2019-01-18 17:33:14.300,-0.017,-1.04,-0.089,4.543,-1.646,-3.0789999999999997,D,row,medium
2019-01-18 17:33:14.400,-0.017,-0.923,-0.052000000000000005,7.256,-8.211666666666668,3.1910000000000003,D,row,medium
2019-01-18 17:33:14.500,-0.026,-0.993,-0.03,1.9209999999999998,1.6155,4.2684999999999995,D,row,medium
2019-01-18 17:33:14.600,-0.042,-1.116,-0.131,6.402333333333334,2.561,6.483666666666667,D,row,medium
2019-01-18 17:33:14.700,-0.068,-1.295,-0.109,19.3905,-4.2685,-14.7255,D,row,medium
2019-01-18 17:33:14.800,-0.022,-1.389,-0.1125,35.711333333333336,-17.093333333333334,-23.516000000000002,D,row,medium
2019-01-18 17:33:14.900,0.091,-1.258,0.015,29.451,-11.4635,-15.5185,D,row,medium
2019-01-18 17:33:15.000,0.092,-1.133,0.111,26.17866666666667,-11.402333333333333,-0.9556666666666667,D,row,medium
2019-01-18 17:33:15.100,0.058,-0.876,0.183,11.1585,-27.7435,12.957,D,row,medium
2019-01-18 17:33:15.200,-0.015000000000000001,-0.312,0.19299999999999998,-4.755999999999999,-0.12233333333333303,-1.9510000000000005,D,row,medium
2019-01-18 17:33:15.300,0.04,-0.5,0.177,-3.4145,4.634,-5.029999999999999,D,row,medium
2019-01-18 17:33:15.400,0.038,-0.881,0.148,-14.126,11.646666666666667,-0.14200000000000065,D,row,medium
2019-01-18 17:33:15.500,0.073,-1.147,0.126,-21.1585,12.0735,8.5365,D,row,medium
2019-01-18 17:33:15.600,0.064,-1.123,0.052000000000000005,-29.105666666666668,8.353666666666667,11.605666666666666,D,row,medium
2019-01-18 17:33:15.700,0.021,-1.146,-0.028,-37.073,17.683,11.738,D,row,medium
2019-01-18 17:33:15.800,0.006,-1.27,-0.142,-12.581333333333333,1.4433333333333336,10.650666666666666,D,row,medium
2019-01-18 17:33:15.900,-0.03,-1.239,-0.109,-2.5,-0.3354999999999999,3.2315,D,row,medium
2019-01-18 17:33:16.000,-0.033,-1.1,-0.088,3.0283333333333338,-5.5489999999999995,-3.2723333333333335,D,row,medium
2019-01-18 17:33:16.100,0.013,-0.92,-0.071,2.195,-7.439,0.5490000000000002,D,row,medium
2019-01-18 17:33:16.200,0.0,-0.926,-0.068,0.08133333333333326,-7.601999999999999,1.5653333333333332,D,row,medium
2019-01-18 17:33:16.300,-0.015,-1.028,-0.054,-4.1765,-0.12199999999999989,5.0305,D,row,medium
2019-01-18 17:33:16.400,-0.045,-1.2185000000000001,-0.1545,12.235333333333335,-6.992,-1.992,D,row,medium
2019-01-18 17:33:16.500,-0.056,-1.438,-0.135,38.628,-14.939,-25.061,D,row,medium
2019-01-18 17:33:16.600,0.064,-1.407,-0.097,45.36566666666667,-6.992,-19.573333333333334,D,row,medium
2019-01-18 17:33:16.700,0.083,-1.237,0.053,31.921,-16.5855,-12.317,D,row,medium
2019-01-18 17:33:16.800,0.0785,-0.8899999999999999,0.17049999999999998,29.999666666666666,-6.707333333333334,17.012333333333334,D,row,medium
2019-01-18 17:33:16.900,-0.024,-0.392,0.176,6.9815000000000005,-0.915,17.7745,D,row,medium
2019-01-18 17:33:17.000,-0.019,-0.237,0.264,-6.585333333333334,2.1136666666666666,-8.435,D,row,medium
2019-01-18 17:33:17.100,0.035,-0.481,0.173,-17.5915,5.792999999999999,-12.5,D,row,medium
2019-01-18 17:33:17.200,0.07200000000000001,-0.9770000000000001,0.15899999999999997,-37.358,10.426666666666668,-6.605999999999999,D,row,medium
2019-01-18 17:33:17.300,0.085,-1.167,0.086,-43.963499999999996,14.3905,15.4575,D,row,medium
2019-01-18 17:33:17.400,0.057,-1.273,-0.019,-34.75633333333334,11.788666666666666,27.439000000000004,D,row,medium
2019-01-18 17:33:17.500,-0.01,-1.256,-0.076,-19.2985,5.6705000000000005,22.744,D,row,medium
2019-01-18 17:33:17.600,-0.062,-1.2335,-0.128,5.122,-7.3373333333333335,2.032666666666667,D,row,medium
2019-01-18 17:33:17.700,-0.039,-1.142,-0.077,6.7684999999999995,-2.073,-3.1094999999999997,D,row,medium
2019-01-18 17:33:17.800,-0.041,-0.985,-0.077,5.2843333333333335,-7.459666666666667,-0.996,D,row,medium
2019-01-18 17:33:17.900,-0.022,-0.888,-0.036,-2.561,0.3959999999999999,-0.15200000000000002,D,row,medium
2019-01-18 17:33:18.000,-0.041,-0.991,-0.0555,-3.1506666666666665,-8.455333333333334,0.26433333333333336,D,row,medium
2019-01-18 17:33:18.100,-0.032,-1.062,-0.081,2.317,-5.7315000000000005,3.5060000000000002,D,row,medium
2019-01-18 17:33:18.200,-0.05,-1.159,-0.063,20.894333333333332,-7.947,-6.483666666666667,D,row,medium
2019-01-18 17:33:18.300,-0.07,-1.32,-0.144,34.3595,-15.6705,-20.6405,D,row,medium
2019-01-18 17:33:18.400,0.0305,-1.3895,-0.03849999999999999,35.79266666666667,-2.0323333333333333,-29.187,D,row,medium
2019-01-18 17:33:18.500,0.075,-1.196,0.107,32.835499999999996,-9.695,-17.104,D,row,medium
2019-01-18 17:33:18.600,0.088,-0.957,0.21,19.776333333333334,-13.638333333333334,4.796666666666666,D,row,medium
2019-01-18 17:33:18.700,0.043,-0.657,0.119,1.6769999999999996,-3.9939999999999998,27.195,D,row,medium
2019-01-18 17:33:18.800,0.021,-0.296,0.2585,-4.512,1.9313333333333336,-4.004,D,row,medium
2019-01-18 17:33:18.900,0.015,-0.641,0.129,-17.5,6.9815000000000005,-14.6645,D,row,medium
2019-01-18 17:33:19.000,0.083,-0.988,0.128,-29.593333333333334,8.313,2.1546666666666674,D,row,medium
2019-01-18 17:33:19.100,0.115,-1.147,0.126,-40.091499999999996,16.7685,14.4205,D,row,medium
2019-01-18 17:33:19.200,0.0505,-1.186,0.0245,-39.553,17.073,9.187,D,row,medium
2019-01-18 17:33:19.300,0.063,-1.283,-0.138,-16.8595,-3.5364999999999998,17.134,D,row,medium
2019-01-18 17:33:19.400,-0.024,-1.183,-0.122,-4.532666666666667,2.0326666666666666,7.114,D,row,medium
2019-01-18 17:33:19.500,-0.008,-1.149,-0.122,4.298500000000001,-7.4695,4.7255,D,row,medium
2019-01-18 17:33:19.600,-0.023,-1.0605,-0.09,3.8616666666666664,-4.898333333333333,0.63,D,row,medium
